text,label
More hugs till he faces Rousey ... then he gets KO 'd or choked out,1
@USER no trial needed . He 's guilty so death penalty for him,0
Jenn 's post below inspired me to find a few more pics of Alex at the Independent Spirit Awards this past February ...,1
@USER @USER hes just jealous hahaha coz milan sucks .. after 90mil investment still fighting for 8th placers hahaha,0
"So excited ! Halloween , Ian Anderson w / my mom at the Fox Theatre on Saturday , and then ELECTION DAY , in which I will be a nervous wreck , lol !",2
some times on Friday I 'm still compelled to song a little Rebecca Black . just ' cause .,1
I was sing Tomorrow by the Winans in class and i was told I sound like brian mcknight ... Never got that before,1
This settler election is too much . Tribal elections look easy in comparison . A #recount just makes sense with the Electoral College in place,0
@USER @USER you throw that pass better than anyone man !,2
""" Tom Brady breaks deflategate silence , announces August 3rd as birthday and asks that you , "" "" like me , "" "" on Facebook ... """,1
""" gym workout starting with Beyonce then Katy , Kylie and finally Bruno great start to the morning """,2
Their first music video without Zayn and it may just be their best one yet . #DragMeDownVevoRecord,2
@USER Was n't the 2009 class 11th ( last ) in Big Ten ?,1
First game of the season for the Lakers tomorrow #cantwait,2
The cast & crew of #TheCuriousSavage ! See it here at ASH November 16 & 17 ! #FallPlay #ThespianGazelles,1
"Lexus Is trying to text me about a math problem , idk what math is till Tuesday , do n't text me with yo homework .",1
@USER @USER Eid was on the 17th which was supposedly in Bradford right ? ?,1
"Ca n't listen to Fleetwood Mac 's "" Not That Funny "" without feeling like it 's being sung by a petulant 6th grader .",0
"This Friday we are mixing Tumblr with Twitter , ah well .",1
PolitiFact Sheet : 8 things to know about the Planned Parenthood controversy via @USER,1
"The Perfect Storm ( with George Clooney ) v . The Day After Tomorrow ( with Jake Gyllenhaal , Dennis Quaid ) - - #Sandy more comparable to ...",1
"How the Electoral College always has protected white power , from slave states to whose vote counts #ElectoralCollege",0
Pedroia could make Red Sox return as soon as Tuesday,1
Seth Rollins broke John Cena nose during the match WWE July 27 2015 : via @USER,1
"I know so many extremely intelligent people who go to church , the sort that dismiss homeopathy as quackery yet believe in a mythBewildering",1
""" HTTPURL Seven Penny Stocks on the Move with Heavy Volume , April 23 """,1
@USER Fall Classic at Blue Diamond that 's about it for now for early Nov .,1
""" Sweet got Yoga Classes tomorrow . Time to show off my ass to strangers in the guise of "" "" getting healthy "" "" drink it in pal . """,1
Jackie Bradley Jr . becomes the 8th player since 1914 to have 5 extra-base hits in a game . First since Josh Hamilton on 5/8 / 2012 .,2
@USER @USER @USER - you openly support #Hamas & #Hezbollah - good luck w / the 72 virgin boys u get in ' paradise ' ð    fromð   ºð   ¸,1
I remember when we were in like 7th or 8th grade and Taylor called me legit crying bc she loved Justin Bieber so much lmao,2
* pats dirt down on top of grave * there . may the Kpop fans rest in peace . #DirectionersFuneral,1
@USER how sad are you that Downton Abbey ends Sunday ? :( x,0
""" ' WWE Raw ' : Undertaker and Brock Lesnar Brawl for It All : Sunday night at Battleground , the Undertaker cut down ...",1
""" Floyd Mayweather may be filthy rich , but in the end and in the beginning you are nothing but a white man 's bitch . """,0
""" Christians should n't have to make "" "" deals "" "" to defend their religious beliefs , ever ! !",0
Does anyone care what Michael Moore thinks ?,1
@USER #idowhatican but tomorrow is just a quickish trip . The real shopping day with be at rosedale . #wewillmakeadate,1
So TRUE ! ! #NeverRomney Reject ROMNEY ! ! ! @USER @USER @USER,0
@USER Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate .,1
"@USER tom Brady did not deflate balls , but was suspended for 4 games bc he may or may not have known it was being done """,0
""" Randy had the match wrapped up , so ... bad Sheamus ! Randy Orton vs . Kevin Owens : Raw , July 27 , 2015 via @USER",0
@USER here is some ... & ABC party is the 24th also . que party the 25th,1
@USER @USER they are going in on the Lakers . Mike Brown may need to take notes ..,1
""" [ Picture , Translation ] Sina Interview with Hyung Jun ^ ^ video thanks to hyungjunthebest @USER",2
#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair ( x,1
""" #nw kung fu panda 2 . dnt judge me , i like animated movies ( plus the 1st one was the shit ) . """,2
Watching Friday After Next on VH1 sucks ... Every other damn word is bleeped out . We all know what it really says . Just let it be . Damn,0
I gave $ 2200 to the Santorum campaign . Put me in debt . Romney gets my vote anyway though . 3rd party people just do n't get how bad BHO is .,0
""" Anup Surendranath quieted Supreme Court job after Yakub 's death , he may Quit India after Daud is Hanged by Supreme Court of India """,0
"she set the stage for TPP , and made sure all the stars were aligned for it while serving in the state dept .",1
So this was our Saturday : Fear the Walking Date . Couple of Dunkin 's and a new zombie show . Party hard .,2
"@USER Plan a couple of days here on Gabriola for our Theatre Festival in August . Theme "" "" "" Mardis Gras "" "" "" . Over the top in events ! """,1
Edsall gotta play the Gregg Williams tapes in the locker room before the game tomorrow .,1
By the time Criss Angel and David Blaine had children . Was was in their spermatozoa ?,1
"False start penalty , Garner moved early . Brings up 3rd and 16 from the Yale 47 .",0
The Bee Gees are coming to you this Friday . Call us on 01253625262 for more information or visit our website to book .,1
@USER There are four other posts on this timeline that equate Muslims with terrorists ... since August 3rd .,0
"Chelsea and Juventus in Pogba Talks : Now with the transfer window set to close tomorrow , at 18:00 hours , ... #cfc",1
""" Kendrick Lamar has braids and he 's "" "" cool "" "" but I got laughed @USER for having four str 8 backs for 8th grade graduation ? ? ? .. """,1
I want to attend Sam Smith 's concert at MOA Arena on November .,2
Thanksgiving will never be the same after #PilgrimRick #ThisIsUs,1
Adam Levine strikes a pose for photographers outside of the Late Show with David Letterman on Thursday ( October 25 ) in New York City,1
"Dear Christina Grimmie , you may not know it but sometimes your songs are all I need when I 'm feeling down .",2
Damn . If I was able to go today I could have watched the advanced screening of Terra Nova :(,0
Regionals game at Panther Stadium tomorrow night ! Everyone go and support our Panthers ! ! But you HAVE TO BE LOUD ! Derby vs . North ! #Playoffs,2
The question is not whether Floyd Mayweather will beat Andre Berto . The question is whether he will retire after Saturday .,1
Diversity is a beautiful thing . Watch for the #burnabyschools float in Sunday 's PRIDE Parade .,2
Saturday is Brian Kelly 's shot at immortality . Is it game time yet ? #GoIrish,1
NHL : TarasenkoMLB : VerlanderNFL : Dez NBA : Not a sportSoccer : Not an American sport,1
If the #TrumpTransitionTeam expects an apology from @USER then @USER should reciprocate . Ugly comments came from both .,1
@USER @USER hi both - what is the news on Welbeck ? Likely starter tomorrow ? Many thanks,2
Too excited to go to the Redskins game Sunday with @USER,2
"@USER @USER - - tell obama admin "" kiss our arse ... see you in court "" These are state issues ... 55 more days of this admin",0
How Trump can repeal Obamacare right away ... Heritage Foundation scholars have developed the plan Donald Trump ...,1
Dahil may Adidas Sam Smith na ... Sino na susunod ? Bruno mars ? Justin bieber ? Lololol .. gusto ko nun and i know im not the only one !,1
""" Sunday Oliseh Woes Jordan Ibe For Super Eagles : Super Eagles head coach , Sunday Oliseh , has revealed that he m ...",1
ð   · â   Cuba sends physicians all over the world . The U . S . responds with an embargo . â   Via USSR 2.0,0
Gonna watch Sharknado 3 tomorrow on demand so I do n't have to watch the fucking commercials,1
"@USER The GRIT that defeated Nazi war machine in Russia , in winter , is something to be feared , BUT same humans throw away women & orphans",1
Maino and the mafia love at #infinity tomorrow for #hustlehardwednesdays w / @USER @USER @USER,2
@USER Seriously . May as well just watch WWE at this point . At least you know it 's a front . I mean Rousey vs . Holm ? C'mon .,0
"Shop on Amazon Prime Day with us ! More deals than black friday , and 7 % goes back to patients",2
"Bob Dylan performs the full version of his 9th highest charting single , Hurricane live and uncensored in 1975 -",2
"@USER @USER She fought MSM , GOP , Comey , racism , sexism , xenophobia and Russia and still won popular vote . It was a screw job .",0
May or may not be in the same building as viola Davis right now #nbd,1
Spent the night crafting Bernie Sanders shirts for the rally on Saturday #Winthrop #Bernie2016,2
Amy Schumer 's honest post may actually inspire you to strip down :,2
Text of speech by Gibraltar 's Chief Minister at the Finance Centre Lunch in London last Monday .,1
""" Jaden Smith Deems This 2015 Romance the Best Movie Ever , Excluding Twilight : The aspiring spiritual leader may ...",2
#catherinebelll I watched good witch for the 1st time . what a wonderful show . I 've seen all ur JAG and Army Wives . Ur fan Ara,2
@USER Ok cheers hope you 're right . Already 54-0 down after Thursday night as my opponent had TY Hilton and Arian Foster haha !,2
"Good luck to all our teams for tomorrow 1st games of the season . Celtic , Rangers , Barca , Real , Olympic , Boca , Bayern & Atletico #grassroots",2
12 other Street Artists from Iran who you may not know . @USER @USER @USER,1
Straight Talk with Jackie Cahill #GAA ( via Tipp FM ),1
"Army Corps Issued Dec . 5th Deadline for ALL Camps at Standing Rock to Clear Out . Funny , this is n't the line Obama admin took w / Bundy #NoDAPL",0
limited top speed is the main issue when using a Tesla Model S in a drag race .,1
Game of TONES 1st question today on @USER with @USER - Who was Mariah Carey married too from Sony ?,1
""" Tony Blair and Saudi Arabia go way back , he stopped an investigation against Saudi Arabia because of a ' security threat . ' C'MON BRUH . """,0
Shout out to Kendrick Lamar .. for coming threw dat next fire line up .. black Friday let em know you wit EM FLAMES ! !,2
From tomorrow 5 days Eid holidays in Muscat . Plans afoot to see a little of the interior with friends . Eid Mubarak !,1
@USER i agree with Chelsea City and Arsenal but Man Utd ? no way mate they will be more closer to 5th rather than top 3,1
@USER Dems have a lot of rethinking to do in order to win . Let this recount settle our minds on the distressful pres election results,0
Opening the fridge to a ginormous supply of Red Bull is a wicked way to start a Friday ! Me and Red Bull Zero are going to be best friends .,2
"I forgot GG was released on PSN today . I 'll get it tomorrow , one more day of missing 10 + years of competition wo n't kill me .",1
I should work at dunkin . Get the donuts every friday .,1
Donald Trump and the Rise of Alt-Reality Media #MAGA #NeverTrump #ExGOP #CruzCrew #DonaldTrump #UniteBlue #Democrats,0
Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow . Gotta love summer weekends !,2
""" I'mma probably just watch "" "" "" Good Deeds "" "" "" for like the 3rd or 4th time ! """,2
MLB Capsules - AL : Darvish to make Cactus League start March 7,1
"@USER They have alot lined up , Death Note , Naruto , Ghost in the Shell and so on . I 'd blame Edge of Tomorrow , but it was actually good """,2
"Not able to watch the Enrile documentary , but I 've a sense he ( yet again ) wo n't like tomorrow 's INQ editorial .",0
My uncle agreed to buying me Shawn merch at hot topic & he wanted to see who he was 1st so he looked him up & now he 's making fun of him,1
"Well , monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th . Time to go .",1
I really hope I go to Disneyland tomorrow just because I did n't do my essay,2
#EPAO JCC demands ROP to workcharge employees : Urging the Chief Minister to implement the 6th Pay Commi ... #MANIPUR,1
""" Since tomorrow is NATIONAL HOT DOG DAY , I wanted to share with you guys that Frank Meats Patty will be having $ 1 ...",2
Today 's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special ! Call 866-970-8267 ...,2
A Washington state judge on Friday dismissed a lawsuit seeking photos from the death scene of Nirvana frontman ...,1
@USER @USER @USER if we get pace into the side and support Kane more then things may turn out ok,1
Not even kidding when I say Alright by Kendrick Lamar may be one of the best songs ever written,2
Dear all people I know who are attracted to men : Go see Magic Mike XXL . Fair warning - you may fall madly in love with Matt Bomer . * swoon *,2
New Show | Starkville : Big KRIT and guests . October 10 . Ricks Cafe . Tickets on sale Friday at 10am . Spread it !,1
"Rightists often accuse people of personal irresponsibility , yet they show extreme irresponsibility by voting for climate crisis deniers",0
""" Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow , Aja ! :) """,2
""" Blast Of The War @USER KL Live , Life Centre , from 4pm 2day ( 7/7 / 12 ) ft May , FTG , Rockers , Brain Dead & Logam . Dont miss it :",1
""" Frank Gifford discusses how "" "" Monday Night Football "" "" changed with Al Mich ... via @USER",1
Im moving to California on the 16th,1
"So the #Oakland anti-Trump riots died down after like what , a week ? Man that was quick",1
@USER aye mah dude did you tell alondraa abouut going to the bell game tomorrow ?,1
"@USER Better to see "" alt-rightists proudly do Nazi salute "" than "" racists do it "" . Keep their chosen label assoc w their reviled behavior",0
#NowPlaying Wrecking Ball - Aubrey O'Day via @USER @USER it 's here ! ! ! Her 1st Solo video,2
The Sultan of Sokoto Alhaji Sa'ad Abubakar has said Boko Haram terrorist are out to spoil the name of Islam as a whole . May they be exposed,1
@USER she look like every other 6th grader with a Caitlyn Jenner jaw line,1
"Days after its launch in Bangladesh , #Uber gets branded as "" illegal "" . Read more :",1
"@USER ah it 's good ! Filming series two at the mo in Boyle ! Doing a St . Patrick 's Day Parade on Tues , the town is completely ready ! """,2
Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow ? Lol I 'm kinda a Duke basketball fan so ... ?,1
@USER If Spurs had n't got that result mate you guys would have been 1st up . Have you heard SAF moaning . 4mins injury time an insult .,0
"Help me smart peeps : I need to get from the city to Alsip , back to the city on a Friday night . Cheapest way to go ? ( it 's for a wedding )",1
"@USER Okay ! 1st , what type of content will the site have ? Example : G / G , B / G , Solo , fetish ? """,1
@USER Might be stopping be the studio on Friday . Have any of that Halloween candy left over ?,1
"@USER So , may be we can use the same for ' minority ' Muslims in India but we do n't , thanks to the tolerance of Hindu-majority India """,1
"Marine Le Pen : "" The Italians have disavowed the EU and Renzi . We must listen to this thirst for freedom of nations . "" ( Dangerous times )",1
Arsenal and Liverpool eye January move for the ' next Cesc Fabregas ' - Daily Star,1
"@USER I think it may have been subbed by Bates . "" "" "" Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini "" "" """,0
Ca n't believe that Lloyd Robertson 's last broadcast is tonight ! End of an era . Who is gonna keep my grandma company at night ! ?,0
Be wary any time Walker says he is n't seeking : Scott Walker : I 'm Not Seeking To Repeal Birthright Citizenship ( VIDEO ),1
""" What if this whole Vettel and Alonso thing is just an "" "" "" April "" "" "" fools joke ? """,0
@USER s Sean and Ash doing a run though tonight ready for their Radio show tomorrow night live 8p m till 10pm @USER,1
Derrick Rose loves that backboard shot . It 's like the vintage Tim Duncan backboard shot .,2
Interested in learning more about LTA ? Join us Monday Sept 10 at 8p m in Morris Hall room 130 for ( cont ),1
@USER * Laughs and takes it off before resting on top of Thor 's chest * You 'll buy me more dresses tomorrow . * smirks and kisses him -,2
""" Our second favorite day of the year is tomorrow , come celebrate halfway to St Patrick 's Day with $ 1 Green Beer ...",2
@USER last hour of the Chris Evans show BBC R2 from 8am Tuesday if you have n't got it indexed.Not so sure about international lnk,2
would like to get to milan for the world tour appearance of maestro Zubin Mehta in may,1
The Vamps are coming to Belgium again April 20th next year ! They have n't announced it ( yet ) themselves but it 's definitely confirmed !,2
Me personally do n't see Grammy playing AFL again still 28 but i think he 'll turn to something else now . Best of luck with what may be next .,2
i got 2 classes then im off going back to Greensboro . im heading to NY tomorrow,1
"Friday , October 19th - Talib Kweli : Idle Warship with Res at the Adrienne Arsht Center !",1
Travel the world through Virtual Reality ? Google Earth meets #VR . . . . ð   :registered: ð   :registered:,2
Goodnight ! I have an audition for Honors Band and PSSAs tomorrow . It 's the Pennsylvania State Standard Assessment Test . AAHHH ! ! !,2
Nick Young â   Fidel Castro was a â   Legendâ   | TMZ TV,2
""" Roman got Bray Wyatt hard on Monday . Tonight , he teams with Dean Ambrose to face Sheamus and Big Show . #SmackDown """,1
""" September 3rd 2015 , Frank Ocean 's album still has n't dropped . Every day at 4 o'clock i check if it has come out yet . """,1
March 1st is National Bieber Day ! Haterz u mad ? Stay mad . Haterz gon hate . We love the Biebs <3,2
Hey @USER I want @USER to record the theme song ... Once again #beautyandthebeast cc @USER,2
@USER May be but now it seems inevitable . Looks like pay back time for Yakub !,1
Good luck to the Pride Parade tomorrow it the big city .,2
Can it be tomorrow already so I can see Ed Sheeran .,2
It 'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field ..,2
""" RT @USER @USER He may be that , but Obama spent $ 239 Billion a day after getting Uncle Sam 's Credit Card in his hot little hands , s ... """,0
Imagine if population % age of Muslims in India declined & someone wrote asking Muslims to be happy about this,0
Sad to hear Frank Gifford died . 1of the best Monday Night crews and a kind man when I met him,2
Ability with a Disability Exhibit Coming Up On Dec 2 @USER The Ben Navaee Gallery #Disability #art #unitednations,1
@USER Just part & parcel of GOP voter fraud plan : Voter suppressionGerrymandering Voter IDHeavy Dem areas : Limit polling stations,1
""" awww man , Great Yorkshire Show has got cancelled . @USER what are we going to do tomorrow now ? """,0
@USER KO has been doing it as long as Randy Orton has . Just did n't have the opportunity to showcase himself before May ;),1
this should n't be a thing ... #NationalFastFoodDay,1
"@USER you are right , Yakub 's mourners may be the supporters of terrorism , they should be under scaner . """,0
""" If GMB goes after Boko Haram with the same passion he went after Dasuki , the 50 + victims of the Yobe bomb blast on Friday will still be alive """,0
"Fake news , Election Day hacks , Wikileaks , Comey , Russia , Jill Stein , Gary Johnson , etc . are all to blame , but Clinton herself , isnâ   t .",0
@USER You lied your way through the entire campaign . not going to believe u now . Hiring racists and and white supremacists . SAD,0
James Bond Spectre title song duties go to Sam Smith - Grammy Award-winner Sam Smith was confirmed Tuesday as the ...,1
""" pretty sure it 's the end of the school week now , Friday is the end right , or is it Wednesday ? I forget",2
"I may dislike like facebook , but I fucking hate Google + with an unholy passion . What an ugly unintuitive interface .",0
I think the best Stan Lee cameo may be in Ant-Man . It had me laughing hard .,2
Napoleon Dynamite in the morning good way to start of my Sunday lol,2
ATTN #NYC FOLKS : Guardian has a truck with generators at Union Square / 14th Street offering free device recharging Fri 11-8 pm . Pass it along,1
#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News,0
Tom Brady Speaks for the 1st Time Since Suspension Overturned ... #tombrady,1
"@USER Man who funded anti-Trump riots , Hillary , @USER funded radicals to overthrow police , Ukraine goâ  ¦",0
"@USER Whatever plans you may have with your family , have a beautiful weekend , Ying ! #FF",2
@USER currently stuck at stansted . My fight to Milan delayed 2h . May I know why ? What 's wrong with it ?,0
""" However ASAP Rocky gets the title for Sunday ... Unreal performance , one of the best rap shows I 've seen . The Nirvana . The fucking Nirvana """,2
""" Paul Dunne shares 3rd - round lead at the Open . ... Wait , who ? ! ? !",1
Some context on Aaron Rodgers interception and win rates trailing in the 2nd half :,1
"@USER Absolutely ben carson , we love him .",2
What a prime knob cheese sat next to me on the tube talking extra loudly on the phone about a new show he 's pitching to the BBC . Jog on .,0
@USER @USER I think we are going to have the Red Bull bar back on Jan 25 as well,1
#SummerSlam tomorrow night Can the Undertaker FINALLY beat Brock Lesnar ?,1
@USER i hope you wish me happy bday tomorrow Niall or i 'll be so sad,2
"For those of us who worked Labor Day , today was still a Tuesday , but for the rest of you folk , this was your day !",2
@USER Obamacare - the biggest insurance scam in history . And costs about to rise by 25 %,0
""" Do n't drop the same day as Nipsey Hussle ... "" "" "" @USER : DECEMBER 21ST ! "" "" """,1
""" Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel , Victori ...",1
#Microsoft joins the #Linux Foundation ! Read all about it : #OpenSource,2
""" Bad Blood has women from multiply races in the video , Anaconda has girls shaking their butt ... like c'mon now , this is not about race . """,1
Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow . #RomaJuve @USER,2
Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok,2
Stroke damage ' helps smokers quit ' : A brain region called the insular cortex may drive smoking addiction ... ( BBC ),1
Arizona Democrat : ' We have a duty to treat Trump like the threat he is ' #NeverTrump #TrumpTransitionTeam,0
"@USER @USER I had planned to , but my school finals are on the same day as cheer finals ( monday ) . So I 'm going to NCA !",1
""" I liked a @USER video Daniel Bryan explains to Randy Orton that he needs to hug : SmackDown , January 18 , """,2
@USER The Sun : Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna . #legend,0
I just watched part of #DWTS and cowboy Troy was on there singing I play chicken with a train . brings back 8th grade memories,1
@USER Today is not the death day of APJ Abdul Kalam 's . He passed away on 27th . today is his janaja . its only Yakub 's death day today .,1
"Last game for Jr . High Bearcats / 7th grade . On the road at Clarksville , 7th a 5:30 , Jr . High at 7",1
Mark your calendars ! #NBAwards winner Ibram X . Kendi speaks at UO on 11/30 on the history of racist ideas . â  ¦,1
"Sugar bowl , then we might play riverside , playin st aug , peabody , op walker . man district goin be the easy part",2
Dr . D just told me that she was going to miss me on Friday when I am gone to Hot Springs . #bestteacherever,1
He 's still new to us . If Cole & Kendrick just now getting the attention they deserve ... c'mon now . These ppl clueless,1
Every time I wear this hoodie ... I think of the hoodie march ... And Trayvon Martin ... And the ppl I knew personally who died,1
""" Hyped to watch Straight Outta Compton on Friday , do you think they 'll cover Ice Cube 's family movie phase """,2
Big Bangs new season starts on the 27th YEAH BOII,2
Happy Bday Big Boss ! ! ! @USER Happy Birthday Roman Abramovich ( 24 October 1966 ) Wish you all the best :) ) #CFC,2
"@USER No , there is more to it that Trump telling a story , like Comey 's crooked political moves , and Russian hacking , and Assange ...",0
"Orientation may be coming to an end , but the semester is only beginning ! Start it off with Jurassic World at 9pm !",2
Nothing like working on my back porch in the sun listening to some Nirvana . #PLAYITLOUD #NIRVANA #KURTCOBAIN,2
""" lots of studying to do tomorrow so goodnight I love all you kiddos & my sunshines hayley atwell , chris evans & seb stan x """,2
""" Really banking on the hopes everyone knows it 's Star Wars day tomorrow , cause anyone who does n't and sees me is gonna be freaked TF out """,2
Need to see this movie ... Miles Teller and J.K.Simmons may have just been added to the Oscar race ... God damn .,2
anyone can come over to my house on October 19th and watch Harry Potter Deathly Hollows Pt . 1 and 2 as long as you bring a smile,2
""" The "" "" Bye , Felicia "" "" line in Straight Outta Compton by Ice Cube 's son is a sick s / o to his dad saying "" "" Bye , Felicia "" "" in the movie Friday . #NWA """,1
Paul Dunne 's lowest round of the year in college for @USER was 67 . He just shot 66 in the 3rd rd of @USER & is tied for the lead,1
The little baby on the beach should be on the front page of every paper tomorrow but it wo n't be will it ? Be some shite about Big Brother,1
Monday Afternoon Love Muse from the Legend himself Mr Bob Marley !,2
Winner of the Apple Watch will be chosen @USER 5pm at Pompton Day tomorrow ! Get your chance to win for only $ 2 !,2
I hope that Rammstein gets played on the wedding dancefloor tomorrow . That would mean 4 of my teenage booze mates will have had it,2
"@USER ur not wrong but think what would happen to Muslims in the west if turkey , Algeria etc invaded Europe tomorrow """,1
Muhammad Ali Heated Argument with Black Singer & White Congressman via @USER @USER,1
""" I knew Thor would get the job done . Matz on tomorrow , offense seems to be waking up , Let 's Go Mets ! ! ! #LGM """,2
Did I miss something ? Just placed an order from Amazon Prime with free 2 day delivery and got a guaranteed date of Sunday ? ! ?,2
@USER #Messi #FCBLive thr are two clubs in the world FCB and the others,1
@USER Now you know how I feel when I was at Riot Fest . Wait until you feel your knees and ankles tomorrow . XP,0
"@USER yes sir , going to Georgia tomorrow for Marisa 's marathon",1
@USER @USER Or why other civilised nations have incredibly tight gun control laws ?,1
Tech Council of Maryland and Prince George 's County Kick Off Collaborative Initiative with Reception on July 29 -,1
Retweeted Ben Verlander ( @USER ): Are you kidding me ? Most first place votes and does n't win ? ...,0
""" . @USER "" "" Calibraska "" "" official tracklisting the EP will be available July 24th",1
"I love that Sarah Palin called Donald Trump "" avant garde . "" I like to believe that Trump squints because he sees the truth like a sun .",1
"My favorite performance . Wish i did the ass smack tho . Watch "" Beyonce live at the 6th Annual BET Awards "" #BeyDay",2
Conor McGregor vs . Max Holloway II for the undisputed UFC FW title on December 12th is going to be fun .,2
@USER Have you thought about running for president in 2020 ? You 'd make a great one ! !,2
Republican club meets tomorrow . That 's where you complain about Obama and praise Donald trump and his hypocritical thoughts .,0
""" "" "" @USER : Sheffield Wednesday linked with roger Johnson , Ivan klasnic and Michael Antonio . Big coups if they get them . "" "" "" #massive ? ;) """,2
Reason why Ant-Man may have ' struggled ' vs . other Marvel ? My parents assumed it was a parody .,0
' The only leaders of church who would support gay marriage is churches of Satan ' Pmsl #ItsSoTrue,0
Ryan Braun owns right field . 23rd home run of the year . #Brewers,2
